decile	pos	ww_score
D09	673.5	0.395767483130949
D06	673.5	0.386384046298802
D01	673.5	0.339222740080453
D05	673.5	0.377597763727899
D04	673.5	0.373872368860673
D02	683.5	0.345803256500696
D03	683.5	0.366866974128619
D08	683.5	0.392243484088933
D07	683.5	0.382596466070553
D10	683.5	0.394057909972788
D09	683.5	0.394430698878227
D06	683.5	0.385984918677745
D01	683.5	0.339151854542876
D05	683.5	0.378102681184871
D04	683.5	0.372665006226649
D02	693.5	0.345844270363382
D03	693.5	0.367012704236459
D08	693.5	0.391431209350356
D07	693.5	0.381689888384084
D10	693.5	0.393269018632542
D09	693.5	0.394229544250665
D06	693.5	0.385375536327739
D01	693.5	0.339284764925834
D05	693.5	0.377846563634233
D04	693.5	0.371693041338881
D02	703.5	0.345546919858912
D03	703.5	0.366892691206473
D08	703.5	0.390130215635449
D07	703.5	0.38107631109058
D10	703.5	0.39234975965556
D09	703.5	0.393518797899945
D06	703.5	0.383896625946144
D01	703.5	0.339780963688882
D05	703.5	0.377202610935487
D04	703.5	0.370219907055856
D02	713.5	0.345054753506684
D03	713.5	0.366026882918716
D08	713.5	0.389670517055465
D07	713.5	0.380455839670183
D10	713.5	0.391731349071046
D09	713.5	0.392724237121074
D06	713.5	0.383276552677716
D01	713.5	0.339001222775522
D05	713.5	0.377118458025992
D04	713.5	0.369802265893143
D02	723.5	0.345413624805183
D03	723.5	0.365885438990518
D08	723.5	0.389259261792241
D07	723.5	0.380283486497851
D10	723.5	0.391236620603434
D09	723.5	0.391379853693533
D06	723.5	0.382086297093494
D01	723.5	0.338828439277675
D05	723.5	0.376825752253833
D04	723.5	0.369912371290585
D02	733.5	0.34498810597982
D03	733.5	0.365864008092306
D08	733.5	0.388330517921746
D07	733.5	0.379859497693913
D10	733.5	0.391651122833054
D09	733.5	0.390464600138125
D06	733.5	0.381252405456643
D01	733.5	0.33865122543373
D05	733.5	0.37615252897787
D04	733.5	0.370200923366642
D02	743.5	0.344701008941021
D03	743.5	0.365816860116241
D08	743.5	0.387343642071139
D07	743.5	0.378859849294385
D10	743.5	0.390999284649377
D09	743.5	0.389757206364532
D06	743.5	0.380411386540845
D01	743.5	0.337991103865033
D05	743.5	0.377037963938647
D04	743.5	0.369506120341401
D02	753.5	0.344306250512672
D03	753.5	0.365876866631234
D08	753.5	0.386228875864284
D07	753.5	0.378425519300107
D10	753.5	0.390751920415571
D09	753.5	0.389790732135792
D06	753.5	0.379780622353997
D01	753.5	0.337517056832478
D05	753.5	0.376445234750027
D04	753.5	0.368932812927131
D02	763.5	0.345362357476826
D03	763.5	0.365645412930546
D08	763.5	0.385387671916781
D07	763.5	0.378870190484725
D10	763.5	0.391356959960421
D09	763.5	0.389190620830231
D06	763.5	0.379142730888201
D01	763.5	0.336382888231227
D05	763.5	0.376291564219646
D04	763.5	0.367789994836436
D02	773.5	0.345798129767861
D03	773.5	0.364582440379239
D08	773.5	0.38417031986267
D07	773.5	0.377953271607915
D10	773.5	0.391062797087786
D09	773.5	0.387943462139345
D06	773.5	0.377588984077658
D01	773.5	0.336294281309255
D05	773.5	0.375307341060764
D04	773.5	0.368260790328947
D02	783.5	0.345946805020096
D03	783.5	0.363922368714317
D08	783.5	0.384290003351136
D07	783.5	0.377332800187519
D10	783.5	0.390591467939589
D09	783.5	0.387547858038473
D06	783.5	0.377090074551337
D01	783.5	0.336063903312125
D05	783.5	0.374948776489871
D04	783.5	0.367607751419978
D02	793.5	0.345998072348453
D03	793.5	0.363279441767963
D08	793.5	0.384201095616846
D07	793.5	0.376932940827708
D10	793.5	0.391390387559583
D09	793.5	0.386914220961652
D06	793.5	0.37642367396975
D01	793.5	0.334898722288184
D05	793.5	0.374601188385433
D04	793.5	0.366723111502596
D02	803.5	0.34737203674842
D03	803.5	0.362996553911566
D08	803.5	0.383811269397273
D07	803.5	0.376360728295564
D10	803.5	0.391280076482345
D09	803.5	0.38623029522794
D06	803.5	0.375251236582896
D01	803.5	0.335771500469616
D05	803.5	0.374374341412012
D04	803.5	0.366297876864197
D02	813.5	0.347879583299155
D03	813.5	0.362233613935226
D08	813.5	0.38373262024771
D07	813.5	0.375719574494486
D10	813.5	0.390237135388461
D09	813.5	0.385402208677809
D06	813.5	0.374741636138153
D01	813.5	0.33605061227383
D05	813.5	0.373269377122116
D04	813.5	0.365887829177169
D02	823.5	0.347935977360347
D03	823.5	0.361573542270303
D08	823.5	0.383058973184058
D07	823.5	0.375702339177254
D10	823.5	0.389381388849889
D09	823.5	0.385429029294819
D06	823.5	0.37443159950394
D01	823.5	0.335713905970333
D05	823.5	0.372142459899308
D04	823.5	0.365732162925613
D02	833.5	0.348817775408087
D03	833.5	0.360784885216108
D08	833.5	0.381742454810932
D07	833.5	0.374723373158405
D10	833.5	0.389829318678673
D09	833.5	0.384986489114181
D06	833.5	0.373330434906559
D01	833.5	0.335824664622799
D05	833.5	0.371399719002457
D04	833.5	0.365227196792515
D02	843.5	0.348351242720039
D03	843.5	0.360532000617209
D08	843.5	0.381581736983565
D07	843.5	0.374740608475638
D10	843.5	0.389485014407293
D09	843.5	0.384627763361695
D06	843.5	0.372977634598661
D01	843.5	0.335603147317867
D05	843.5	0.371081401475236
D04	843.5	0.365280351122314
D02	853.5	0.349053605118529
D03	853.5	0.360724878701115
D08	853.5	0.381561219814113
D07	853.5	0.374102901738008
D10	853.5	0.389505070966791
D09	853.5	0.383678984035026
D06	853.5	0.372578506977604
D01	853.5	0.335319605167555
D05	853.5	0.370016684229011
D04	853.5	0.365971357409713
D02	863.5	0.348720367484209
D03	863.5	0.360827747012531
D08	863.5	0.381061968690797
D07	863.5	0.372892982468234
D10	863.5	0.388846547263282
D09	863.5	0.38349123971597
D06	863.5	0.372125924764442
D01	863.5	0.335363908628541
D05	863.5	0.369852037232173
D04	863.5	0.365629651003855
D02	873.5	0.348366622918546
D03	873.5	0.360639155108267
D08	873.5	0.380172891347908
D07	873.5	0.372400052395364
D10	873.5	0.387873804127638
D09	873.5	0.381788130535942
D06	873.5	0.371185123943379
D01	873.5	0.334375941448545
D05	873.5	0.369756907856221
D04	873.5	0.365079124016644
D02	883.5	0.348269214994667
D03	883.5	0.359057554820236
D08	883.5	0.380200247573844
D07	883.5	0.372086369621718
D10	883.5	0.38668043883752
D09	883.5	0.380101784241545
D06	883.5	0.370622068906531
D01	883.5	0.334752520866929
D05	883.5	0.369061731647346
D04	883.5	0.364080581963975
D02	893.5	0.347643753588712
D03	893.5	0.359541893119823
D08	893.5	0.380207086630327
D07	893.5	0.372641346836629
D10	893.5	0.386168996570327
D09	893.5	0.379287107999918
D06	893.5	0.370329850469687
D01	893.5	0.334920874018677
D05	893.5	0.367751873316941
D04	893.5	0.364103362391032
D02	903.5	0.34793085062751
D03	903.5	0.358388910796028
D08	903.5	0.380562717567483
D07	903.5	0.371879545814919
D10	903.5	0.385376762470164
D09	903.5	0.378402027638645
D06	903.5	0.370001995638104
D01	903.5	0.334265182796079
D05	903.5	0.367781143894157
D04	903.5	0.363385778938735
D02	913.5	0.347095193175292
D03	913.5	0.358650367754212
D08	913.5	0.380415677853082
D07	913.5	0.370621367656892
D10	913.5	0.384236881338707
D09	913.5	0.378281334862107
D06	913.5	0.369649195330205
D01	913.5	0.334172145528008
D05	913.5	0.36736037934668
D04	913.5	0.362478358594294
D02	923.5	0.346208268394717
D03	923.5	0.358658940113497
D08	923.5	0.37959499107503
D07	923.5	0.371231497886949
D10	923.5	0.384170026140381
D09	923.5	0.378334976096124
D06	923.5	0.369267885906517
D01	923.5	0.334158854489712
D05	923.5	0.36676765015806
D04	923.5	0.361734197977097
D02	933.5	0.345326470346977
D03	933.5	0.358748949885987
D08	933.5	0.379266716363809
D07	933.5	0.370783379638884
D10	933.5	0.383902605347077
D09	933.5	0.37755047304863
D06	933.5	0.368373412398613
D01	933.5	0.333897464069892
D05	933.5	0.366376156187798
D04	933.5	0.361479816541626
D02	943.5	0.343849971290295
D03	943.5	0.358016013167142
D08	943.5	0.378993154104458
D07	943.5	0.370714887986923
D10	943.5	0.383491445877373
D09	943.5	0.377248741107287
D06	943.5	0.368109703077558
D01	943.5	0.333436708075634
D05	943.5	0.365351685985247
D04	943.5	0.361870880539439
D02	953.5	0.342624682142563
D03	953.5	0.356811596687639
D08	953.5	0.378558874017739
D07	953.5	0.370587004743157
D10	953.5	0.382378306825245
D09	953.5	0.375957998913763
D06	953.5	0.367243738685443
D01	953.5	0.332448740895638
D05	953.5	0.365648050579557
D04	953.5	0.361153297087142
D02	963.5	0.341696743499302
D03	963.5	0.354814236974299
D08	963.5	0.378774304296977
D07	963.5	0.370466775625029
D10	963.5	0.382792809054867
D09	963.5	0.375294188642809
D06	963.5	0.366698501845963
D01	963.5	0.3321820340605
D05	963.5	0.364945556726378
D04	963.5	0.3606179570513
D02	973.5	0.341578828644081
D03	973.5	0.354501345860407
D08	973.5	0.379023929858636
D07	973.5	0.369892249903417
D10	973.5	0.381271853292952
D09	973.5	0.374610262909097
D06	973.5	0.366256610551222
D01	973.5	0.330782340049737
D05	973.5	0.364682121531436
D04	973.5	0.360139568083102
D02	983.5	0.340768804856041
D03	983.5	0.353811270937986
D08	983.5	0.379345365513372
D07	983.5	0.370144195588348
D10	983.5	0.380733668946427
D09	983.5	0.37416772272846
D06	983.5	0.365704246432796
D01	983.5	0.329594357511208
D05	983.5	0.363690580728251
D04	983.5	0.359877593171945
D02	993.5	0.341240464276924
D03	993.5	0.352323966602087
D08	993.5	0.37772450912672
D07	993.5	0.369751610875421
D10	993.5	0.379426649819155
D09	993.5	0.373738592856328
D06	993.5	0.365126936838053
D01	993.5	0.329021298572415
D05	993.5	0.362805145767473
D04	993.5	0.359782674725874
D02	1003.5	0.340486834550077
D03	1003.5	0.351265280230424
D08	1003.5	0.377156867438567
D07	1003.5	0.369326155663374
D10	1003.5	0.37905226070853
D09	1003.5	0.373255821750178
D06	1003.5	0.365233846022265
D01	1003.5	0.328665028423131
D05	1003.5	0.362036793115558
D04	1003.5	0.359106855389847
D02	1013.5	0.340148470182921
D03	1013.5	0.350420902840878
D08	1013.5	0.376726006880088
D07	1013.5	0.36912382135776
D10	1013.5	0.378199856929875
D09	1013.5	0.373376514526715
D06	1013.5	0.364767009251207
D01	1013.5	0.329233356800742
D05	1013.5	0.361206240487061
D04	1013.5	0.358241199161679
D02	1023.5	0.340456074153063
D03	1023.5	0.348993605019972
D08	1023.5	0.376910661405151
D07	1023.5	0.368398011733802
D10	1023.5	0.377514591147034
D09	1023.5	0.374459396938425
D06	1023.5	0.364599518195942
D01	1023.5	0.329213225060218
D05	1023.5	0.360167134995901
D04	1023.5	0.358377881724022
D02	1033.5	0.339861373144122
D03	1033.5	0.34877072367857
D08	1033.5	0.37641824933832
D07	1033.5	0.36686435575533
D10	1033.5	0.377384223510298
D09	1033.5	0.374875116502054
D06	1033.5	0.364428463501203
D01	1033.5	0.328453218498762
D05	1033.5	0.359750029270576
D04	1033.5	0.358332320869907
D02	1043.5	0.340174103847099
D03	1043.5	0.347459152708007
D08	1043.5	0.375553108693124
D07	1043.5	0.365642175220402
D10	1043.5	0.376916237122016
D09	1043.5	0.374482864978307
D06	1043.5	0.363901044859092
D01	1043.5	0.328835715469621
D05	1043.5	0.359043876595245
D04	1043.5	0.35822980894815
D02	1053.5	0.340133089984414
D03	1053.5	0.347073396540195
D08	1053.5	0.375135926247613
D07	1053.5	0.364090659738396
D10	1053.5	0.376264398938338
D09	1053.5	0.373530733074513
D06	1053.5	0.363473408122245
D01	1053.5	0.328472901671499
D05	1053.5	0.358857276665494
D04	1053.5	0.357952647085622
D02	1063.5	0.340358666229185
D03	1063.5	0.346606202959177
D08	1063.5	0.375108570021678
D07	1063.5	0.362948587431699
D10	1063.5	0.374870468053243
D09	1063.5	0.372518590040162
D06	1063.5	0.363248898835402
D01	1063.5	0.327793544184051
D05	1063.5	0.358740194356632
D04	1063.5	0.357413510311938
D02	1073.5	0.340758551390369
D03	1073.5	0.345873266240333
D08	1073.5	0.374407566732093
D07	1073.5	0.361722773369365
D10	1073.5	0.374048149113833
D09	1073.5	0.371568804940355
D06	1073.5	0.362867589411714
D01	1073.5	0.327222319390198
D05	1073.5	0.357766947664207
D04	1073.5	0.356752877927284
D02	1083.5	0.34043556722172
D03	1083.5	0.345341779964681
D08	1083.5	0.373200473262707
D07	1083.5	0.360876519293213
D10	1083.5	0.373419710249569
D09	1083.5	0.371281656709511
D06	1083.5	0.363184753324874
D01	1083.5	0.326905031101028
D05	1083.5	0.358114535768644
D04	1083.5	0.355105093703488
D02	1093.5	0.341112295956032
D03	1093.5	0.34506746446757
D08	1093.5	0.37206177035816
D07	1093.5	0.359721753038585
D10	1093.5	0.372446967113927
D09	1093.5	0.371116207028342
D06	1093.5	0.363409262611719
D01	1093.5	0.327145419711298
D05	1093.5	0.357518147757872
D04	1093.5	0.354509005862162
D02	1103.5	0.341835165285866
D03	1103.5	0.346306170384213
D08	1103.5	0.371113193223862
D07	1103.5	0.358280880517885
D10	1103.5	0.371544421936526
D09	1103.5	0.37098590353071
D06	1103.5	0.3631134805354
D01	1103.5	0.3275805238319
D05	1103.5	0.357452288959137
D04	1103.5	0.354266014640221
D02	1113.5	0.341932573209743
D03	1113.5	0.347283419342671
D08	1113.5	0.370639702546636
D07	1113.5	0.358394633611624
D10	1113.5	0.370976152750756
D09	1113.5	0.370502685414276
D06	1113.5	0.363787008395934
D01	1113.5	0.327867763029647
D05	1113.5	0.358370653319282
D04	1113.5	0.354714029705676
D02	1123.5	0.341932573209744
D03	1123.5	0.347060538001267
D08	1123.5	0.370019901654367
D07	1123.5	0.357708667985741
D10	1123.5	0.370802329235109
D09	1123.5	0.370500506239145
D06	1123.5	0.363676535572248
D01	1123.5	0.328142444487762
D05	1123.5	0.357854759395854
D04	1123.5	0.354034413631806
D02	1133.5	0.341486547453038
D03	1133.5	0.347677747869767
D08	1133.5	0.369461365681417
D07	1133.5	0.356726254903446
D10	1133.5	0.37079230095536
D09	1133.5	0.370451577238533
D06	1133.5	0.364168317819621
D01	1133.5	0.328997501284799
D05	1133.5	0.357964524060414
D04	1133.5	0.353814202836921
D02	1143.5	0.341983840538101
D03	1143.5	0.347051965641983
D08	1143.5	0.36950548302356
D07	1143.5	0.355995477452757
D10	1143.5	0.370488109802977
D09	1143.5	0.370430470902982
D06	1143.5	0.363851153906461
D01	1143.5	0.329475978663452
D05	1143.5	0.357979159349021
D04	1143.5	0.353168757403637
D02	1153.5	0.342132515790337
D03	1153.5	0.346563341162754
D08	1153.5	0.368649640731926
D07	1153.5	0.355850700787999
D10	1153.5	0.370000066855197
D09	1153.5	0.369720437736851
D06	1153.5	0.363801262953829
D01	1153.5	0.32948483935565
D05	1153.5	0.357708406509775
D04	1153.5	0.353620569206936
D02	1163.5	0.341855672217208
D03	1163.5	0.347317708779809
D08	1163.5	0.368165875528118
D07	1163.5	0.354916546593955
D10	1163.5	0.369863013698629
D09	1163.5	0.368196838743274
D06	1163.5	0.363159807848558
D01	1163.5	0.329449396586861
D05	1163.5	0.357565712445848
D04	1163.5	0.35366613006105
D02	1173.5	0.3423427118366
D03	1173.5	0.347017676204844
D08	1173.5	0.367866693111016
D07	1173.5	0.355347429524786
D10	1173.5	0.368937069201814
D09	1173.5	0.368280752029468
D06	1173.5	0.362611007369606
D01	1173.5	0.329622180084707
D05	1173.5	0.357229100807866
D04	1173.5	0.354171096194148
D02	1183.5	0.342486260356
D03	1183.5	0.346794794863441
D08	1183.5	0.367872566653644
D07	1183.5	0.354982040799441
D10	1183.5	0.368088008183075
D09	1183.5	0.367723255294915
D06	1183.5	0.362325916211707
D01	1183.5	0.329639901469102
D05	1183.5	0.357415700737617
D04	1183.5	0.353859763691035
D02	1193.5	0.342255557378393
D03	1193.5	0.347287705522313
D08	1193.5	0.367243007154731
D07	1193.5	0.355212994050367
D10	1193.5	0.368228404099559
D09	1193.5	0.367516209710404
D06	1193.5	0.362757116588027
D01	1193.5	0.330211416115827
D05	1193.5	0.356892489169885
D04	1193.5	0.354436867843148
D02	1203.5	0.341522434582888
D03	1203.5	0.347116258336618
D08	1203.5	0.36636477117331
D07	1203.5	0.355619747537072
D10	1203.5	0.367991068145502
D09	1203.5	0.368183372558485
D06	1203.5	0.362938862201188
D01	1203.5	0.330756348685959
D05	1203.5	0.356610759864183
D04	1203.5	0.354516599337848
D02	1213.5	0.341204577147075
D03	1213.5	0.346704785090952
D08	1213.5	0.365028484670254
D07	1213.5	0.355419817857166
D10	1213.5	0.368174919940899
D09	1213.5	0.368401290071677
D06	1213.5	0.362856898493291
D01	1213.5	0.331203813641921
D05	1213.5	0.356168042383795
D04	1213.5	0.355439206633659
D02	1223.5	0.341440406857517
D03	1223.5	0.346327601282424
D08	1223.5	0.365278684712655
D07	1223.5	0.354726958104389
D10	1223.5	0.368632878049432
D09	1223.5	0.368357706569037
D06	1223.5	0.363020825909083
D01	1223.5	0.331615835829094
D05	1223.5	0.355809477812901
D04	1223.5	0.355955562980286
D02	1233.5	0.342173529653022
D03	1233.5	0.346481903749549
D08	1233.5	0.365093455706849
D07	1233.5	0.354854499451915
D10	1233.5	0.367703590792701
D09	1233.5	0.367774358149108
D06	1233.5	0.363309480706454
D01	1233.5	0.332382285704158
D05	1233.5	0.355549701440111
D04	1233.5	0.355575889196001
D02	1243.5	0.341804404888852
D03	1243.5	0.345500368611448
D08	1243.5	0.364501948069863
D07	1243.5	0.354833817071236
D10	1243.5	0.368088008183075
D09	1243.5	0.367935281851158
D06	1243.5	0.363077844140664
D01	1243.5	0.332546208509808
D05	1243.5	0.355633854349606
D04	1243.5	0.356490903016126
D02	1253.5	0.34138913952916
D03	1253.5	0.345341779964681
D08	1253.5	0.364261826438424
D07	1253.5	0.354685593343031
D10	1253.5	0.368449026254036
D09	1253.5	0.36794198700541
D06	1253.5	0.363555371830142
D01	1253.5	0.332568360240301
D05	1253.5	0.355022831050227
D04	1253.5	0.356536463870241
D02	1263.5	0.340517594947092
D03	1263.5	0.344081643149827
D08	1263.5	0.362774331653204
D07	1263.5	0.353806592164134
D10	1263.5	0.367860700508767
D09	1263.5	0.367325112814219
D06	1263.5	0.363280971590665
D01	1263.5	0.332905066543797
D05	1263.5	0.354349607774264
D04	1263.5	0.357102177808825
D02	1273.5	0.340076695923221
D03	1273.5	0.343460147101685
D08	1273.5	0.36245973505495
D07	1273.5	0.353523932961509
D10	1273.5	0.367479625878309
D09	1273.5	0.366748469548541
D06	1273.5	0.362158425156443
D01	1273.5	0.333170887309716
D05	1273.5	0.354276431331224
D04	1273.5	0.357011056100597
D02	1283.5	0.339435854318759
D03	1283.5	0.343202976323144
D08	1283.5	0.362517867035061
D07	1283.5	0.354061674859186
D10	1283.5	0.366363144066265
D09	1283.5	0.366201999476997
D06	1283.5	0.361670206548542
D01	1283.5	0.33344999911393
D05	1283.5	0.354002019669826
D04	1283.5	0.357068007168239
D02	1293.5	0.337697891887457
D03	1293.5	0.343798755293431
D08	1293.5	0.361981001101086
D07	1293.5	0.35395481589234
D10	1293.5	0.366670677978566
D09	1293.5	0.366208704631249
D06	1293.5	0.360668823856427
D01	1293.5	0.333215190770702
D05	1293.5	0.353778831518557
D04	1293.5	0.355963156455972
D02	1303.5	0.337687638421786
D03	1303.5	0.343194403963858
D08	1303.5	0.361567238183819
D07	1303.5	0.353730756768308
D10	1303.5	0.366165921231204
D09	1303.5	0.366614366463499
D06	1303.5	0.360234059840633
D01	1303.5	0.3338708819933
D05	1303.5	0.354152031378057
D04	1303.5	0.356020107523614
D02	1313.5	0.337774792879992
D03	1313.5	0.343691600802372
D08	1313.5	0.362028874496473
D07	1313.5	0.353503250580829
D10	1313.5	0.365270061573637
D09	1313.5	0.366185236591366
D06	1313.5	0.360348096303792
D01	1313.5	0.334154424143613
D05	1313.5	0.354441078328062
D04	1313.5	0.355837864107158
D02	1323.5	0.336718685915839
D03	1323.5	0.343961630119841
D08	1323.5	0.361584335825029
D07	1323.5	0.353286085583691
D10	1323.5	0.365547510646688
D09	1323.5	0.365806395376123
D06	1323.5	0.361135660627485
D01	1323.5	0.333290506654379
D05	1323.5	0.353705655075517
D04	1323.5	0.355370865352488
D02	1333.5	0.336036830448691
D03	1333.5	0.344004491916264
D08	1333.5	0.361067987060504
D07	1333.5	0.353792803910347
D10	1333.5	0.365580938245852
D09	1333.5	0.365035302637136
D06	1333.5	0.360732969366954
D01	1333.5	0.332816459621825
D05	1333.5	0.354774031143893
D04	1333.5	0.35442547762962
D02	1343.5	0.335924042326306
D03	1343.5	0.343803041473073
D08	1343.5	0.361574077240303
D07	1343.5	0.35309994415757
D10	1343.5	0.365226605694725
D09	1343.5	0.364716807810162
D06	1343.5	0.360009550553788
D01	1343.5	0.332466462280032
D05	1343.5	0.355289925067322
D04	1343.5	0.353874950642407
D02	1353.5	0.335826634402427
D03	1353.5	0.343185831604573
D08	1353.5	0.362309275812308
D07	1353.5	0.353093050030677
D10	1353.5	0.364180321840924
D09	1353.5	0.364156927430114
D06	1353.5	0.360273259874843
D01	1353.5	0.332298109128284
D05	1353.5	0.355575313195175
D04	1353.5	0.353377577984993
D02	1363.5	0.335472889836764
D03	1363.5	0.34372589023951
D08	1363.5	0.362757234011994
D07	1363.5	0.353503250580829
D10	1363.5	0.363454942939087
D09	1363.5	0.364106638773224
D06	1363.5	0.360038059669578
D01	1363.5	0.331717733789363
D05	1363.5	0.355783866057837
D04	1363.5	0.352473954378396
D02	1373.5	0.335636945287506
D03	1373.5	0.343340134071697
D08	1373.5	0.362541803732756
D07	1373.5	0.353906557004087
D10	1373.5	0.363083896588378
D09	1373.5	0.363590341895814
D06	1373.5	0.360123587016947
D01	1373.5	0.331296850909993
D05	1373.5	0.355637513171759
D04	1373.5	0.352337271816055
D02	1383.5	0.335329341317364
D03	1383.5	0.343280127556705
D08	1383.5	0.362220368078019
D07	1383.5	0.353989286526806
D10	1383.5	0.362652680559176
D09	1383.5	0.363694271786721
D06	1383.5	0.359685259361679
D01	1383.5	0.331292420563894
D05	1383.5	0.355143572181243
D04	1383.5	0.35223855663214
D02	1393.5	0.335057624477072
D03	1393.5	0.343627308107736
D08	1393.5	0.36149884761898
D07	1393.5	0.353585980103549
D10	1393.5	0.362803104755409
D09	1393.5	0.363023756361514
D06	1393.5	0.358673185751142
D01	1393.5	0.331451913023445
D05	1393.5	0.355575313195174
D04	1393.5	0.351539956869057
D02	1403.5	0.335190919530801
D03	1403.5	0.342937233185316
D08	1403.5	0.361115860455889
D07	1403.5	0.353020661698298
D10	1403.5	0.362355174926625
D09	1403.5	0.36327184706884
D06	1403.5	0.358013912448504
D01	1403.5	0.331615835829095
D05	1403.5	0.355604583772391
D04	1403.5	0.350621146311088
D02	1413.5	0.335754860142727
D03	1413.5	0.343584446311313
D08	1413.5	0.36162537016393
D07	1413.5	0.353248167885778
D10	1413.5	0.362776362676079
D09	1413.5	0.36256110071812
D06	1413.5	0.357447293772182
D01	1413.5	0.331274699179499
D05	1413.5	0.355249678023649
D04	1413.5	0.349793457461348
D02	1423.5	0.33618037896809
D03	1423.5	0.343052960035659
D08	1423.5	0.361526203844915
D07	1423.5	0.35307926177689
D10	1423.5	0.363140723506955
D09	1423.5	0.363271847068841
D06	1423.5	0.35766467578008
D01	1423.5	0.330246858884615
D05	1423.5	0.355549701440112
D04	1423.5	0.349668165112534
D02	1433.5	0.336293167090475
D03	1433.5	0.343438716203473
D08	1433.5	0.360859395837749
D07	1433.5	0.352896567414218
D10	1433.5	0.363057154509047
D09	1433.5	0.362916473893481
D06	1433.5	0.357653984861658
D01	1433.5	0.329697495968384
D05	1433.5	0.355608242594543
D04	1433.5	0.349406190201378
D02	1443.5	0.33614449183824
D03	1443.5	0.34343443002383
D08	1443.5	0.360254139338935
D07	1443.5	0.353109792910275
D10	1443.5	0.363097267628043
D09	1443.5	0.362309657433668
D06	1443.5	0.358363149116929
D01	1443.5	0.329617749738609
D05	1443.5	0.355246019201497
D04	1443.5	0.349816237888405
D02	1453.5	0.335744606677056
D03	1453.5	0.342710065664271
D08	1453.5	0.360083162926842
D07	1453.5	0.352942595849654
D10	1453.5	0.362508941882775
D09	1453.5	0.362199022388509
D06	1453.5	0.358972531466935
D01	1453.5	0.328793705364263
D05	1453.5	0.35513991335909
D04	1453.5	0.349258117425507
D02	1463.5	0.335970182921827
D03	1463.5	0.342474325783941
D08	1463.5	0.359843795949909
D07	1463.5	0.353242167442
D10	1463.5	0.362111153452735
D09	1463.5	0.361947579104056
D06	1463.5	0.358384530953771
D01	1463.5	0.329210157897534
D05	1463.5	0.354155690200209
D04	1463.5	0.349375816298635
D02	1473.5	0.336390575014354
D03	1473.5	0.342337168035386
D08	1473.5	0.359819859252216
D07	1473.5	0.352925355052191
D10	1473.5	0.362161294851479
D09	1473.5	0.361551975003183
D06	1473.5	0.358259803572191
D01	1473.5	0.329883570504527
D05	1473.5	0.354616701791358
D04	1473.5	0.349246727211979
D02	1483.5	0.336400828480026
D03	1483.5	0.341779964681879
D08	1483.5	0.360421696222788
D07	1483.5	0.352443608608973
D10	1483.5	0.361211951035252
D09	1483.5	0.361270358524596
D06	1483.5	0.35848787649851
D01	1483.5	0.330251289230715
D05	1483.5	0.353866643250204
D04	1483.5	0.34956944992862
D02	1493.5	0.336308547288983
D03	1493.5	0.341351346717643
D08	1493.5	0.359744629630894
D07	1493.5	0.352720464804453
D10	1493.5	0.361987471335832
D09	1493.5	0.36158885335157
D06	1493.5	0.35882285860904
D01	1493.5	0.33013477112832
D05	1493.5	0.353427584591967
D04	1493.5	0.349292288066092
D02	1503.5	0.335401115577065
D03	1503.5	0.340918442573764
D08	1503.5	0.359819859252215
D07	1503.5	0.352316894819391
D10	1503.5	0.36279307647566
D09	1503.5	0.360975331737505
D06	1503.5	0.357835730474817
D01	1503.5	0.329689344131563
D05	1503.5	0.353365384615383
D04	1503.5	0.34918218266865
D02	1513.5	0.335067877942744
D03	1513.5	0.340772712465923
D08	1513.5	0.359166729358017
D07	1513.5	0.352444599199188
D10	1513.5	0.362552397761687
D09	1513.5	0.360324931775054
D06	1513.5	0.357835730474817
D01	1513.5	0.330575295208728
D05	1513.5	0.353621502166022
D04	1513.5	0.348521550283995
D02	1523.5	0.335016610614387
D03	1523.5	0.340871294597698
D08	1523.5	0.358527277576783
D07	1523.5	0.352028105532757
D10	1523.5	0.362284976968383
D09	1523.5	0.360616605985019
D06	1523.5	0.35721565720639
D01	1523.5	0.330073315898866
D05	1523.5	0.353412949303359
D04	1523.5	0.348855663214164
D02	1533.5	0.335534410630792
D03	1533.5	0.340712705950931
D08	1533.5	0.357990411642808
D07	1533.5	0.352178547651955
D10	1533.5	0.361810305060269
D09	1533.5	0.36065013175628
D06	1533.5	0.357276239077443
D01	1533.5	0.328968814793811
D05	1533.5	0.353120243531202
D04	1533.5	0.348415241624395
D02	1543.5	0.335652325486013
D03	1543.5	0.340768426286281
D08	1543.5	0.357826274287198
D07	1543.5	0.35288886789867
D10	1543.5	0.361288834513326
D09	1543.5	0.360727241030179
D06	1543.5	0.357415221016919
D01	1543.5	0.32907340788129
D05	1543.5	0.353464172813487
D04	1543.5	0.348631655681437
D02	1553.5	0.335636945287506
D03	1553.5	0.340734136849142
D08	1553.5	0.357956216360389
D07	1553.5	0.352752291604832
D10	1553.5	0.360800791565547
D09	1553.5	0.360619958562145
D06	1553.5	0.357707439453765
D01	1553.5	0.329000248099381
D05	1553.5	0.35333977286032
D04	1553.5	0.348521550283995
D02	1563.5	0.336247026494954
D03	1563.5	0.34003977574708
D08	1563.5	0.357073978073983
D07	1563.5	0.353010076227871
D10	1563.5	0.359647539394424
D09	1563.5	0.359711410160989
D06	1563.5	0.357101620743232
D01	1563.5	0.328350751306146
D05	1563.5	0.353475149279943
